round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,25,5,0,0,18,2,0,8567000,8567000,0.6,0.6
2,25,15,0,0,7,3,0,25701000,25701000,2.500000000000001,2.500000000000001
3,25,8,0,0,15,2,0,13707200,13707200,1.2000000000000002,1.2000000000000002
4,25,8,0,0,15,2,0,13707200,13707200,1.0,1.0
5,25,2,0,0,20,3,0,3426800,3426800,0.30000000000000004,0.30000000000000004
6,25,8,0,0,14,3,0,13707200,13707200,0.8,0.8
7,25,5,0,0,18,2,0,8567000,8567000,0.5,0.5
8,25,9,0,0,16,0,0,15420600,15420600,1.1,1.1
9,25,7,0,0,14,4,0,11993800,11993800,0.6,0.6
10,25,12,0,0,8,5,0,20560800,20560800,1.6,1.6
