round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,20,16,0,0,0,4,0,27414400,27414400,49.22675071904833,49.22675071904833
2,20,14,0,0,1,5,0,23987600,23987600,27.03555134072358,27.03555134072358
3,20,18,0,0,0,2,0,30841200,30841200,43.28288215648071,43.28288215648071
4,20,16,0,0,0,4,0,27414400,27414400,39.67294431606043,39.67294431606043
5,20,17,0,0,0,3,0,29127800,29127800,38.728100297820475,38.728100297820475
6,20,14,0,0,0,6,0,23987600,23987600,52.0627090917022,52.0627090917022
7,20,16,0,0,0,4,0,27414400,27414400,47.86153916896456,47.86153916896456
8,20,18,0,0,1,1,0,30841200,30841200,48.069435072229425,48.069435072229425
9,20,14,0,0,0,6,0,23987600,23987600,30.18569587325138,30.18569587325138
10,20,17,0,0,0,3,0,29127800,29127800,44.27495291061906,44.27495291061906
11,20,14,0,0,0,6,0,23987600,23987600,35.77920220307003,35.77920220307003
12,20,14,0,0,0,6,0,23987600,23987600,34.61333493850538,34.61333493850538
13,20,17,0,0,0,3,0,29127800,29127800,38.74176635721823,38.74176635721823
14,20,13,0,0,0,7,0,22274200,22274200,29.10562525653081,29.10562525653081
15,20,15,0,0,0,5,0,25701000,25701000,40.30682138129884,40.30682138129884
16,20,12,0,0,1,7,0,20560800,20560800,29.294862196529916,29.294862196529916
17,20,18,0,0,0,2,0,30841200,30841200,44.58654989388256,44.58654989388256
18,20,15,0,0,0,5,0,25701000,25701000,36.20551751624067,36.20551751624067
19,20,15,0,0,0,5,0,25701000,25701000,48.211353160179364,48.211353160179364
20,20,17,0,0,1,2,0,29127800,29127800,36.647083541735014,36.647083541735014
21,20,0,0,0,20,0,0,0,0,0.0,0.0
22,20,18,0,0,0,2,0,30841200,30841200,44.143092442720565,44.143092442720565
23,20,18,0,0,0,2,0,30841200,30841200,40.83648823183067,40.83648823183067
24,20,15,0,0,0,5,0,25701000,25701000,34.69452951802768,34.69452951802768
25,20,17,0,0,0,3,0,29127800,29127800,42.82025665104326,42.82025665104326
26,20,14,0,0,0,6,0,23987600,23987600,37.7371810292584,37.7371810292584
27,20,17,0,0,1,2,0,29127800,29127800,50.834641486581134,50.834641486581134
28,20,18,0,0,0,2,0,30841200,30841200,46.63692026796213,46.63692026796213
29,20,14,0,0,0,6,0,23987600,23987600,31.46255520444223,31.46255520444223
30,20,15,0,0,1,4,0,25701000,25701000,40.751002640006504,40.751002640006504
