round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,20,15,0,0,0,5,0,25701000,25701000,53.627872785283635,53.627872785283635
2,20,16,0,0,0,4,0,27414400,27414400,30.611715790123586,30.611715790123586
3,20,18,0,0,1,1,0,30841200,30841200,81.88171401082717,81.88171401082717
4,20,17,0,0,0,3,0,29127800,29127800,52.53878469496782,52.53878469496782
5,20,14,0,0,1,5,0,23987600,23987600,54.57462582010801,54.57462582010801
6,20,15,0,0,1,4,0,25701000,25701000,40.05569272415875,40.05569272415875
7,20,16,0,0,0,4,0,27414400,27414400,41.913764344331064,41.913764344331064
8,20,18,0,0,1,1,0,30841200,30841200,79.63398187788239,79.63398187788239
9,20,15,0,0,0,5,0,25701000,25701000,42.15955605014405,42.15955605014405
10,20,14,0,0,0,6,0,23987600,23987600,37.469666091597794,37.469666091597794
11,20,15,0,0,2,3,0,25701000,25701000,38.846866745880384,38.846866745880384
12,20,14,0,0,0,6,0,23987600,23987600,44.77379807695697,44.77379807695697
13,20,18,0,0,0,2,0,30841200,30841200,60.499615026274455,60.499615026274455
14,20,18,0,0,0,2,0,30841200,30841200,72.52130320620087,72.52130320620087
15,20,19,0,0,0,1,0,32554600,32554600,60.735814908099165,60.735814908099165
16,20,14,0,0,0,6,0,23987600,23987600,59.27235844541734,59.27235844541734
17,20,13,0,0,0,7,0,22274200,22274200,28.59343632974439,28.59343632974439
18,20,0,0,0,20,0,0,0,0,0.0,0.0
19,20,18,0,0,0,2,0,30841200,30841200,62.9606794450479,62.9606794450479
20,20,16,0,0,0,4,0,27414400,27414400,42.630698362037464,42.630698362037464
