round,accuracy
1,0.2780877384524127
2,0.3785751742991498
3,0.512280460442045
4,0.5955400049861163
5,0.6033372591834805
6,0.6860552083422883
7,0.7041943553725403
8,0.7377904627631681
9,0.719410606672799
10,0.7068249615295341
11,0.7501439955984629
12,0.7344979066908522
13,0.7790204860603664
14,0.721387859666618
15,0.7597379709945583
16,0.7487943055113778
17,0.7686270127145964
18,0.7796136619585121
19,0.784247311365766
20,0.7768541045193126
21,0.7378592367803444
22,0.8024896194217824
23,0.7520524745751055
24,0.7875226739337878
25,0.771850794769736
26,0.7730973238310567
27,0.7753754631500219
28,0.7658674552753969
29,0.8103900346449111
30,0.7539695503038952
