round,accuracy
1,0.2537073493634105
2,0.3611581544492491
3,0.5067871358200872
4,0.5760683613730733
5,0.6224650327106419
6,0.6740971261057572
7,0.6564909777086216
8,0.7028618587897493
9,0.737764672506727
10,0.7176826594912442
11,0.7475907602107924
12,0.7429829010599796
13,0.7393464749017821
14,0.7584914419332376
15,0.7675868057048048
16,0.7631680751012268
17,0.7568494622731532
18,0.769202995108448
19,0.7312655278835656
20,0.7832930718774447
21,0.7829062180308279
22,0.7859666617951738
23,0.791331035134926
24,0.7821239135854474
25,0.7986382744599091
26,0.7739655957979076
27,0.809693697721001
28,0.7437738022575071
