round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,20,3,0,0,17,0,0,5140200,5140200,0.30000000000000004,0.30000000000000004
2,20,0,0,0,20,0,0,0,0,0.0,0.0
3,20,6,0,0,12,2,0,10280400,10280400,1.1,1.1
4,20,10,0,0,7,3,0,17134000,17134000,1.0,1.0
5,20,0,0,0,20,0,0,0,0,0.0,0.0
6,20,3,0,0,17,0,0,5140200,5140200,0.5,0.5
7,20,5,0,0,15,0,0,8567000,8567000,0.7,0.7
8,20,12,0,0,7,1,0,20560800,20560800,1.7,1.7
9,20,9,0,0,10,1,0,15420600,15420600,1.0999999999999999,1.0999999999999999
10,20,10,0,0,9,1,0,17134000,17134000,1.4,1.4
11,20,6,0,0,12,2,0,10280400,10280400,0.5,0.5
12,20,3,0,0,15,2,0,5140200,5140200,0.30000000000000004,0.30000000000000004
13,20,3,0,0,17,0,0,5140200,5140200,0.4,0.4
14,20,4,0,0,14,2,0,6853600,6853600,0.5,0.5
15,20,6,0,0,12,2,0,10280400,10280400,0.4,0.4
16,20,7,0,0,11,2,0,11993800,11993800,0.7,0.7
17,20,8,0,0,6,6,0,13707200,13707200,1.0999999999999999,1.0999999999999999
18,20,2,0,0,16,2,0,3426800,3426800,0.2,0.2
19,20,4,0,0,13,3,0,6853600,6853600,0.5,0.5
20,20,4,0,0,14,2,0,6853600,6853600,0.30000000000000004,0.30000000000000004
21,20,10,0,0,6,4,0,17134000,17134000,1.3000000000000003,1.3000000000000003
22,20,10,0,0,7,3,0,17134000,17134000,1.2,1.2
23,20,7,0,0,10,3,0,11993800,11993800,1.0999999999999999,1.0999999999999999
24,20,9,0,0,10,1,0,15420600,15420600,1.2000000000000002,1.2000000000000002
25,20,3,0,0,16,1,0,5140200,5140200,0.30000000000000004,0.30000000000000004
26,20,2,0,0,16,2,0,3426800,3426800,0.2,0.2
27,20,2,0,0,18,0,0,3426800,3426800,0.2,0.2
28,20,7,0,0,10,3,0,11993800,11993800,0.7,0.7
