id,degree
0,10
1,20
2,16
3,17
4,11
5,9
6,3
7,18
8,4
9,2
10,7
11,8
12,6
13,8
14,5
15,2
16,2
17,5
18,3
19,4
20,7
21,2
22,3
23,2
24,3
25,5
26,3
27,5
28,4
29,6
30,4
31,7
32,2
33,4
34,2
35,5
36,3
37,3
38,3
39,3
40,4
41,2
42,2
43,4
44,3
45,3
46,3
47,3
48,6
49,3
50,3
51,2
52,2
53,6
54,4
55,4
56,5
57,2
58,3
59,2
60,2
61,2
62,2
63,2
64,2
65,3
66,2
67,2
68,2
69,2
70,2
71,2
72,4
73,3
74,3
75,5
76,2
77,2
78,2
79,2
80,3
81,2
82,2
83,2
84,2
85,3
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,2
98,2
99,2
