round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,20,15,0,0,4,0,1,25701000,25701000,47.78953017940217,47.78953017940217
2,20,13,0,0,5,2,0,22274200,22274200,47.62779150927111,47.62779150927111
3,20,15,0,0,2,3,0,25701000,25701000,53.903880089050446,53.903880089050446
4,20,12,0,0,5,3,0,20560800,20560800,38.05900081903881,38.05900081903881
5,20,16,0,0,3,1,0,27414400,27414400,63.95852029485968,63.95852029485968
6,20,11,0,0,5,4,0,18847400,18847400,43.42876148892216,43.42876148892216
7,20,16,0,0,0,4,0,27414400,27414400,36.123316389463874,36.123316389463874
8,20,19,0,0,0,1,0,32554600,32554600,47.38790141742983,47.38790141742983
9,20,14,0,0,0,6,0,23987600,23987600,36.30130459516921,36.30130459516921
10,20,15,0,0,2,3,0,25701000,25701000,44.673980409238226,44.673980409238226
11,20,10,0,0,3,3,4,17134000,17134000,39.52640536597688,39.52640536597688
12,20,0,0,0,20,0,0,0,0,0.0,0.0
13,20,12,0,0,1,7,0,20560800,20560800,39.29502278215967,39.29502278215967
14,20,15,0,0,2,3,0,25701000,25701000,44.195265168008895,44.195265168008895
15,20,13,0,0,4,3,0,22274200,22274200,53.64570860281911,53.64570860281911
16,20,13,0,0,2,5,0,22274200,22274200,49.97495490057616,49.97495490057616
17,20,12,0,0,1,7,0,20560800,20560800,31.891988392871692,31.891988392871692
18,20,13,0,0,1,5,1,22274200,22274200,53.152088519014896,53.152088519014896
19,20,11,0,0,2,6,1,18847400,18847400,39.52127304420973,39.52127304420973
20,20,13,0,0,2,5,0,22274200,22274200,37.74987621303989,37.74987621303989
21,20,10,0,0,9,1,0,17134000,17134000,24.687661262940583,24.687661262940583
22,20,11,0,0,6,3,0,18847400,18847400,41.60917368250374,41.60917368250374
23,20,11,0,0,6,3,0,18847400,18847400,42.21670402602003,42.21670402602003
24,20,9,0,0,8,3,0,15420600,15420600,37.034880616338,37.034880616338
25,20,9,0,0,8,0,3,15420600,15420600,37.67226557851051,37.67226557851051
26,20,13,0,0,4,3,0,22274200,22274200,32.06878750672329,32.06878750672329
27,20,15,0,0,0,5,0,25701000,25701000,35.90732606353474,35.90732606353474
28,20,9,0,0,5,6,0,15420600,15420600,20.002834477591605,20.002834477591605
