id,degree
0,7
1,12
2,9
3,8
4,7
5,13
6,11
7,11
8,4
9,9
10,11
11,11
12,8
13,9
14,14
15,13
16,11
17,15
18,17
19,8
20,8
21,10
22,13
23,7
24,8
25,9
26,14
27,12
28,9
29,12
30,8
31,9
32,10
33,10
34,8
35,12
36,9
37,12
38,7
39,11
40,10
41,9
42,4
43,11
44,8
45,12
46,11
47,17
48,12
49,7
50,7
51,7
52,6
53,8
54,9
55,9
56,7
57,10
58,7
59,5
60,8
61,8
62,2
63,7
64,8
65,6
66,14
67,10
68,17
69,9
70,9
71,10
72,12
73,7
74,5
75,11
76,7
77,12
78,9
79,11
80,8
81,12
82,12
83,7
84,14
85,13
86,8
87,14
88,9
89,8
90,10
91,2
92,11
93,6
94,6
95,15
96,11
97,11
98,7
99,8
