round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,20,0,0,0,20,0,0,0,0,0.0,0.0
2,20,15,0,0,0,5,0,25701000,25701000,57.41864857253401,57.41864857253401
3,20,15,0,0,0,5,0,25701000,25701000,59.62855551923086,59.62855551923086
4,20,15,0,0,0,5,0,25701000,25701000,51.939283383553644,51.939283383553644
5,20,15,0,0,0,5,0,25701000,25701000,43.603746272216,43.603746272216
6,20,15,0,0,0,5,0,25701000,25701000,39.584909746621264,39.584909746621264
7,20,0,0,0,20,0,0,0,0,0.0,0.0
8,20,17,0,0,0,3,0,29127800,29127800,45.05053120654017,45.05053120654017
9,20,14,0,0,0,6,0,23987600,23987600,55.69138776600319,55.69138776600319
10,20,17,0,0,0,3,0,29127800,29127800,50.538958611902785,50.538958611902785
11,20,16,0,0,0,4,0,27414400,27414400,59.772378522063505,59.772378522063505
12,20,17,0,0,0,3,0,29127800,29127800,38.39489820941905,38.39489820941905
13,20,15,0,0,0,5,0,25701000,25701000,39.80612981145087,39.80612981145087
14,20,17,0,0,0,3,0,29127800,29127800,82.76814039901697,82.76814039901697
15,20,16,0,0,0,4,0,27414400,27414400,41.86752961329105,41.86752961329105
16,20,15,0,0,0,5,0,25701000,25701000,39.86548540119983,39.86548540119983
17,20,16,0,0,0,4,0,27414400,27414400,49.88632022772902,49.88632022772902
18,20,14,0,0,0,6,0,23987600,23987600,50.009744597741715,50.009744597741715
19,20,17,0,0,0,3,0,29127800,29127800,44.65014777961496,44.65014777961496
20,20,19,0,0,0,1,0,32554600,32554600,49.5640354782793,49.5640354782793
21,20,16,0,0,0,4,0,27414400,27414400,42.154803635335924,42.154803635335924
22,20,17,0,0,0,3,0,29127800,29127800,51.100277546278605,51.100277546278605
23,20,17,0,0,0,3,0,29127800,29127800,47.205360024558175,47.205360024558175
24,20,14,0,0,0,6,0,23987600,23987600,63.391778821612746,63.391778821612746
25,20,15,0,0,0,5,0,25701000,25701000,42.24061537507563,42.24061537507563
26,20,17,0,0,0,3,0,29127800,29127800,53.34557798480255,53.34557798480255
27,20,17,0,0,0,3,0,29127800,29127800,70.61648777401281,70.61648777401281
28,20,12,0,0,0,8,0,20560800,20560800,39.209975021761664,39.209975021761664
29,20,16,0,0,0,4,0,27414400,27414400,33.77165620797066,33.77165620797066
30,20,14,0,0,0,6,0,23987600,23987600,42.5740255634164,42.5740255634164
