round,accuracy
1,0.019385676091572605
2,0.16130945728703697
3,0.1873662130447117
4,0.25411999346646835
5,0.3628001341093335
6,0.3169450581570283
7,0.3223438185053687
8,0.47179835458163905
9,0.5273591637079511
10,0.5271614384085692
11,0.6365808997360797
12,0.6232473371560224
13,0.43679237983889685
14,0.616292564669068
15,0.6874306886858145
16,0.6321879593889429
17,0.6321879593889429
18,0.6705982479819125
19,0.7489146600414364
20,0.7203562494089732
21,0.7381429296011967
22,0.619602314245678
23,0.5739621570970488
24,0.7083465866595601
25,0.7083465866595601
26,0.6979703068180841
27,0.6378360255495474
28,0.7206657324862666
29,0.7054064974252727
30,0.6868117225312277
