round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,20,0,0,0,20,0,0,0,0,0.0,0.0
2,20,2,0,0,18,0,0,3426800,3426800,0.2,0.2
3,20,5,0,0,14,1,0,8567000,8567000,0.5,0.5
4,20,2,0,0,17,1,0,3426800,3426800,0.2,0.2
5,20,3,0,0,16,1,0,5140200,5140200,0.30000000000000004,0.30000000000000004
6,20,3,0,0,17,0,0,5140200,5140200,0.2,0.2
7,20,1,0,0,19,0,0,1713400,1713400,0.1,0.1
8,20,5,0,0,14,1,0,8567000,8567000,0.4,0.4
9,20,8,0,0,10,2,0,13707200,13707200,0.9999999999999999,0.9999999999999999
10,20,6,0,0,11,3,0,10280400,10280400,0.8,0.8
11,20,8,0,0,10,2,0,13707200,13707200,1.1,1.1
12,20,6,0,0,12,2,0,10280400,10280400,0.7,0.7
13,20,3,0,0,17,0,0,5140200,5140200,0.30000000000000004,0.30000000000000004
14,20,5,0,0,15,0,0,8567000,8567000,0.6,0.6
15,20,9,0,0,10,1,0,15420600,15420600,1.4,1.4
16,20,5,0,0,15,0,0,8567000,8567000,0.4,0.4
17,20,0,0,0,20,0,0,0,0,0.0,0.0
18,20,5,0,0,15,0,0,8567000,8567000,0.8,0.8
19,20,12,0,0,6,2,0,20560800,20560800,1.5000000000000002,1.5000000000000002
20,20,9,0,0,6,5,0,15420600,15420600,1.2,1.2
21,20,6,0,0,13,1,0,10280400,10280400,1.0,1.0
22,20,3,0,0,15,2,0,5140200,5140200,0.30000000000000004,0.30000000000000004
23,20,2,0,0,17,1,0,3426800,3426800,0.30000000000000004,0.30000000000000004
24,20,7,0,0,10,3,0,11993800,11993800,0.8999999999999999,0.8999999999999999
25,20,0,0,0,20,0,0,0,0,0.0,0.0
26,20,11,0,0,8,1,0,18847400,18847400,1.9999999999999998,1.9999999999999998
27,20,3,0,0,15,2,0,5140200,5140200,0.4,0.4
28,20,5,0,0,13,2,0,8567000,8567000,0.5,0.5
29,20,6,0,0,12,2,0,10280400,10280400,0.9,0.9
30,20,5,0,0,14,1,0,8567000,8567000,0.30000000000000004,0.30000000000000004
