id,degree
0,29
1,15
2,9
3,12
4,14
5,7
6,3
7,7
8,3
9,17
10,21
11,5
12,3
13,7
14,6
15,2
16,4
17,4
18,9
19,3
20,3
21,2
22,2
23,2
24,7
25,6
26,4
27,4
28,5
29,4
30,4
31,5
32,2
33,4
34,2
35,4
36,2
37,4
38,3
39,3
40,2
41,4
42,6
43,3
44,3
45,3
46,2
47,2
48,2
49,2
50,3
51,2
52,2
53,3
54,2
55,4
56,3
57,2
58,2
59,3
60,2
61,2
62,2
63,2
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,3
72,2
73,2
74,2
75,2
76,2
77,2
78,2
79,3
80,2
81,2
82,2
83,3
84,2
85,3
86,2
87,3
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,2
98,2
99,2
